timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-04-19 00:00:00+00:00,161.0,81.0,0.0,0.0,0.0
2014-04-19 00:00:08+00:00,161.0,81.0,0.0,0.0,0.0
2014-04-19 00:00:16+00:00,158.0,81.0,0.0,0.0,0.0
2014-04-19 00:00:24+00:00,158.0,81.0,0.0,0.0,0.0
2014-04-19 00:00:32+00:00,158.0,81.0,0.0,0.0,0.0
2014-04-19 00:00:40+00:00,158.0,81.0,0.0,0.0,0.0
2014-04-19 00:00:48+00:00,161.0,81.0,0.0,0.0,0.0
2014-04-19 00:00:56+00:00,161.0,81.0,0.0,0.0,0.0
2014-04-19 00:01:04+00:00,160.0,40.0,0.0,0.0,0.0
2014-04-19 00:01:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:01:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:01:28+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:01:36+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:01:44+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:01:52+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:32+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:40+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:48+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:02:56+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:03:04+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 00:03:12+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 00:03:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:03:28+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:03:36+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:03:44+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:03:52+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:32+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:40+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:48+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:04:56+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:05:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:05:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:05:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:05:28+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 00:05:36+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:05:44+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 00:05:52+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:16+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:24+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:32+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:40+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:06:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:07:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:07:12+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:07:20+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:07:28+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:07:36+00:00,91.0,1.0,0.0,0.0,0.0
2014-04-19 00:07:44+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:07:52+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:00+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:08+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:16+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:24+00:00,88.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:32+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:40+00:00,90.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:48+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:08:56+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:09:04+00:00,89.0,1.0,0.0,0.0,0.0
2014-04-19 00:09:12+00:00,89.0,1.0,0.0,0.0,0.0
