timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-14 00:00:00+00:00,272.0,92.0,0.0,2.0,0.0
2014-01-14 00:00:08+00:00,275.0,92.0,0.0,2.0,0.0
2014-01-14 00:00:16+00:00,275.5,92.5,0.0,1.5,0.0
2014-01-14 00:00:24+00:00,275.0,92.0,0.0,2.0,0.0
2014-01-14 00:00:32+00:00,275.0,92.0,0.0,2.0,0.0
2014-01-14 00:00:40+00:00,273.0,92.0,0.0,2.0,0.0
2014-01-14 00:00:48+00:00,273.0,93.0,0.0,2.0,0.0
2014-01-14 00:00:56+00:00,274.0,92.0,0.0,2.0,0.0
2014-01-14 00:01:04+00:00,273.5,91.0,0.0,1.5,0.0
2014-01-14 00:01:12+00:00,274.0,92.0,0.0,2.0,0.0
2014-01-14 00:01:20+00:00,274.0,92.0,0.0,1.0,0.0
2014-01-14 00:01:28+00:00,277.0,93.0,0.0,2.0,0.0
2014-01-14 00:01:36+00:00,275.0,92.0,0.0,1.5,0.0
2014-01-14 00:01:44+00:00,273.0,92.0,0.0,2.0,0.0
2014-01-14 00:01:52+00:00,275.0,92.0,0.0,2.0,0.0
2014-01-14 00:02:00+00:00,276.0,92.0,0.0,2.0,0.0
2014-01-14 00:02:08+00:00,275.0,91.5,0.0,2.0,0.0
2014-01-14 00:02:16+00:00,276.5,91.0,0.0,1.0,0.0
2014-01-14 00:02:24+00:00,273.0,92.0,0.0,2.0,0.0
2014-01-14 00:02:32+00:00,274.0,91.0,0.0,2.0,0.0
2014-01-14 00:02:40+00:00,274.0,22.0,0.0,1.0,0.0
2014-01-14 00:02:48+00:00,186.0,0.0,0.0,2.0,0.0
2014-01-14 00:02:56+00:00,186.0,0.0,0.0,2.0,0.0
2014-01-14 00:03:04+00:00,187.0,0.0,0.0,2.0,0.0
2014-01-14 00:03:12+00:00,186.0,0.0,0.0,2.0,0.0
2014-01-14 00:03:20+00:00,189.0,0.0,0.0,2.0,0.0
2014-01-14 00:03:28+00:00,189.0,0.0,0.0,1.5,0.0
2014-01-14 00:03:36+00:00,189.0,0.0,0.0,1.0,0.0
2014-01-14 00:03:44+00:00,191.0,0.0,0.0,2.0,0.0
2014-01-14 00:03:52+00:00,189.0,0.0,0.0,1.0,0.0
2014-01-14 00:04:00+00:00,189.0,0.0,0.0,1.0,0.0
2014-01-14 00:04:08+00:00,190.0,0.0,0.0,1.5,0.0
2014-01-14 00:04:16+00:00,190.5,0.0,0.0,1.5,0.0
2014-01-14 00:04:24+00:00,190.0,0.0,0.0,1.0,0.0
2014-01-14 00:04:32+00:00,188.0,0.0,0.0,2.0,0.0
2014-01-14 00:04:40+00:00,189.0,0.0,0.0,1.0,0.0
2014-01-14 00:04:48+00:00,189.0,0.0,0.0,2.0,0.0
2014-01-14 00:04:56+00:00,189.0,0.0,0.0,1.0,0.0
2014-01-14 00:05:04+00:00,189.0,0.0,0.0,2.0,0.0
2014-01-14 00:05:12+00:00,189.0,0.0,0.0,1.5,0.0
2014-01-14 00:05:20+00:00,189.0,0.0,0.0,1.0,0.0
2014-01-14 00:05:28+00:00,187.5,0.0,0.0,2.0,0.0
2014-01-14 00:05:36+00:00,189.0,0.0,0.0,2.0,0.0
2014-01-14 00:05:44+00:00,190.0,0.0,0.0,1.0,0.0
2014-01-14 00:05:52+00:00,188.0,0.0,0.0,1.0,0.0
2014-01-14 00:06:00+00:00,188.0,0.0,0.0,1.0,0.0
2014-01-14 00:06:08+00:00,189.0,0.0,0.0,2.0,0.0
2014-01-14 00:06:16+00:00,187.5,0.0,0.0,2.0,0.0
2014-01-14 00:06:24+00:00,190.0,0.0,0.0,2.0,0.0
2014-01-14 00:06:32+00:00,187.0,0.0,0.0,1.0,0.0
2014-01-14 00:06:40+00:00,188.0,0.0,0.0,2.0,0.0
2014-01-14 00:06:48+00:00,188.0,0.0,0.0,2.0,0.0
2014-01-14 00:06:56+00:00,188.0,0.0,0.0,1.0,0.0
2014-01-14 00:07:04+00:00,187.5,0.0,0.0,2.0,0.0
2014-01-14 00:07:12+00:00,186.0,0.0,0.0,2.0,0.0
2014-01-14 00:07:20+00:00,186.0,0.0,0.0,2.0,0.0
2014-01-14 00:07:28+00:00,188.0,0.0,0.0,1.0,0.0
2014-01-14 00:07:36+00:00,186.5,0.0,0.0,1.5,0.0
2014-01-14 00:07:44+00:00,186.5,0.0,0.0,1.5,0.0
2014-01-14 00:07:52+00:00,186.0,0.0,0.0,1.5,0.0
2014-01-14 00:08:00+00:00,188.0,0.0,0.0,2.0,0.0
2014-01-14 00:08:08+00:00,188.0,0.0,0.0,2.0,0.0
2014-01-14 00:08:16+00:00,188.0,0.0,0.0,2.0,0.0
2014-01-14 00:08:24+00:00,188.5,0.0,0.0,2.0,0.0
2014-01-14 00:08:32+00:00,188.0,0.0,0.0,2.0,0.0
2014-01-14 00:08:40+00:00,187.0,0.0,0.0,1.0,0.0
2014-01-14 00:08:48+00:00,186.0,0.0,0.0,2.0,0.0
2014-01-14 00:08:56+00:00,187.5,0.0,0.0,1.5,0.0
2014-01-14 00:09:04+00:00,189.0,0.0,0.0,1.0,0.0
2014-01-14 00:09:12+00:00,186.0,0.0,0.0,1.0,0.0
2014-01-14 00:09:20+00:00,185.0,0.0,0.0,2.0,0.0
2014-01-14 00:09:28+00:00,185.0,0.0,0.0,1.0,0.0
2014-01-14 00:09:36+00:00,185.0,0.0,0.0,2.0,0.0
2014-01-14 00:09:44+00:00,185.0,0.0,0.0,1.5,0.0
2014-01-14 00:09:52+00:00,185.0,0.0,0.0,2.0,0.0
2014-01-14 00:10:00+00:00,186.0,0.0,0.0,1.0,0.0
2014-01-14 00:10:08+00:00,184.5,0.0,0.0,2.0,0.0
2014-01-14 00:10:16+00:00,184.5,0.0,0.0,2.0,0.0
2014-01-14 00:10:24+00:00,155.0,0.0,0.0,1.0,0.0
2014-01-14 00:10:32+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:10:40+00:00,154.0,0.0,0.0,2.0,0.0
2014-01-14 00:10:48+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:10:56+00:00,155.5,0.0,0.0,1.5,0.0
2014-01-14 00:11:04+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:11:12+00:00,155.0,0.0,0.0,1.0,0.0
2014-01-14 00:11:20+00:00,153.0,0.0,0.0,1.0,0.0
2014-01-14 00:11:28+00:00,154.0,0.0,0.0,2.0,0.0
2014-01-14 00:11:36+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:11:44+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:11:52+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:12:00+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:12:08+00:00,154.0,0.0,0.0,2.0,0.0
2014-01-14 00:12:16+00:00,154.5,0.0,0.0,2.0,0.0
2014-01-14 00:12:24+00:00,154.0,0.0,0.0,1.0,0.0
2014-01-14 00:12:32+00:00,155.0,0.0,0.0,2.0,0.0
2014-01-14 00:12:40+00:00,154.0,0.0,0.0,2.0,0.0
2014-01-14 00:12:48+00:00,154.0,0.0,0.0,2.0,0.0
2014-01-14 00:12:56+00:00,157.0,0.0,0.0,2.0,0.0
2014-01-14 00:13:04+00:00,155.0,0.0,0.0,2.0,0.0
2014-01-14 00:13:12+00:00,157.0,0.0,0.0,1.5,0.0
2014-01-14 00:13:20+00:00,155.0,0.0,0.0,2.0,0.0
2014-01-14 00:13:28+00:00,154.5,0.0,0.0,2.0,0.0
2014-01-14 00:13:36+00:00,155.0,0.0,0.0,1.0,0.0
2014-01-14 00:13:44+00:00,155.0,0.0,0.0,1.0,0.0
2014-01-14 00:13:52+00:00,155.0,0.0,0.0,2.0,0.0
2014-01-14 00:14:00+00:00,155.0,0.0,0.0,2.0,0.0
2014-01-14 00:14:08+00:00,156.0,0.0,0.0,1.5,0.0
2014-01-14 00:14:16+00:00,156.0,0.0,0.0,2.0,0.0
2014-01-14 00:14:24+00:00,156.5,0.0,0.0,1.5,0.0
