timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-12 00:00:00+00:00,307.0,94.0,0.0,0.0,0.0
2015-03-12 00:00:08+00:00,308.0,94.0,0.0,0.0,0.0
2015-03-12 00:00:16+00:00,307.0,93.0,0.0,0.0,0.0
2015-03-12 00:00:24+00:00,308.0,93.0,0.0,0.0,0.0
2015-03-12 00:00:32+00:00,416.0,94.0,0.0,0.0,0.0
2015-03-12 00:00:40+00:00,411.0,93.0,0.0,0.0,0.0
2015-03-12 00:00:48+00:00,417.0,93.0,0.0,0.0,0.0
2015-03-12 00:00:56+00:00,416.0,93.5,0.0,0.0,0.0
2015-03-12 00:01:04+00:00,416.0,93.0,0.0,0.0,0.0
2015-03-12 00:01:12+00:00,420.0,93.0,0.0,0.0,0.0
2015-03-12 00:01:20+00:00,416.0,93.0,0.0,0.0,0.0
2015-03-12 00:01:28+00:00,420.0,94.0,0.0,0.0,0.0
2015-03-12 00:01:36+00:00,420.0,93.5,0.0,0.0,0.0
2015-03-12 00:01:44+00:00,420.0,93.0,0.0,0.0,0.0
2015-03-12 00:01:52+00:00,419.0,93.0,0.0,0.0,0.0
2015-03-12 00:02:00+00:00,419.0,93.0,0.0,0.0,0.0
2015-03-12 00:02:08+00:00,424.0,93.0,0.0,0.0,0.0
2015-03-12 00:02:16+00:00,422.0,93.0,0.0,0.0,0.0
2015-03-12 00:02:24+00:00,417.0,93.5,0.0,0.0,0.0
2015-03-12 00:02:32+00:00,421.0,94.0,0.0,0.0,0.0
2015-03-12 00:02:40+00:00,419.0,94.0,0.0,0.0,0.0
2015-03-12 00:02:48+00:00,306.0,93.0,0.0,0.0,0.0
2015-03-12 00:02:56+00:00,301.0,93.0,0.0,0.0,0.0
2015-03-12 00:03:04+00:00,303.0,93.0,0.0,0.0,0.0
2015-03-12 00:03:12+00:00,303.5,93.0,0.0,0.0,0.0
2015-03-12 00:03:20+00:00,303.0,93.0,0.0,0.0,0.0
2015-03-12 00:03:28+00:00,299.0,93.0,0.0,0.0,0.0
2015-03-12 00:03:36+00:00,300.0,93.0,0.0,0.0,0.0
2015-03-12 00:03:44+00:00,299.0,93.0,0.0,0.0,0.0
2015-03-12 00:03:52+00:00,298.0,93.0,0.0,0.0,0.0
2015-03-12 00:04:00+00:00,298.0,93.0,0.0,0.0,0.0
2015-03-12 00:04:08+00:00,299.0,93.0,0.0,0.0,0.0
2015-03-12 00:04:16+00:00,299.0,92.0,0.0,0.0,0.0
2015-03-12 00:04:24+00:00,299.0,93.0,0.0,0.0,0.0
2015-03-12 00:04:32+00:00,293.0,92.0,0.0,0.0,0.0
