timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-19 00:00:00+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:00:08+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:00:16+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-19 00:00:24+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:00:32+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:00:40+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:00:48+00:00,207.0,0.0,0.0,0.0,0.0
2015-03-19 00:00:56+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:01:04+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-19 00:01:12+00:00,203.5,0.0,0.0,0.0,0.0
2015-03-19 00:01:20+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-19 00:01:28+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:01:36+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-19 00:01:44+00:00,208.0,0.0,0.0,0.0,0.0
2015-03-19 00:01:52+00:00,204.5,0.0,0.0,0.0,0.0
2015-03-19 00:02:00+00:00,207.0,0.0,0.0,0.0,0.0
2015-03-19 00:02:08+00:00,207.0,0.0,0.0,0.0,0.0
2015-03-19 00:02:16+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:02:24+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:02:32+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:02:40+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:02:48+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:02:56+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:03:04+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-19 00:03:12+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:03:20+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:03:28+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:03:36+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:03:44+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:03:52+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:00+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:08+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:16+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:24+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:32+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:40+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:48+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:04:56+00:00,199.5,0.0,0.0,0.0,0.0
2015-03-19 00:05:04+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:05:12+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:05:20+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:05:28+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:05:36+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:05:44+00:00,199.5,0.0,0.0,0.0,0.0
2015-03-19 00:05:52+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:00+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:08+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:16+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:24+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:32+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:40+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:48+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-19 00:06:56+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:07:04+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:07:12+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:07:20+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:07:28+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-19 00:07:36+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-19 00:07:44+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:07:52+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:08:00+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:08:08+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:08:16+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:08:24+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:08:32+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:08:40+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-19 00:08:48+00:00,201.5,0.0,0.0,0.0,0.0
2015-03-19 00:08:56+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:09:04+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:09:12+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:09:20+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-19 00:09:28+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:09:36+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:09:44+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:09:52+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:00+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:08+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:16+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:24+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:32+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:40+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:48+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:10:56+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-19 00:11:04+00:00,415.5,56.5,0.0,0.0,0.0
2015-03-19 00:11:12+00:00,428.0,108.0,0.0,0.0,0.0
2015-03-19 00:11:20+00:00,420.0,104.0,0.0,0.0,0.0
2015-03-19 00:11:28+00:00,417.0,100.0,0.0,0.0,0.0
2015-03-19 00:11:36+00:00,414.0,97.0,0.0,0.0,0.0
2015-03-19 00:11:44+00:00,414.0,93.0,0.0,0.0,0.0
2015-03-19 00:11:52+00:00,412.0,90.5,0.0,0.0,0.0
2015-03-19 00:12:00+00:00,414.0,88.0,0.0,0.0,0.0
2015-03-19 00:12:08+00:00,411.0,88.0,0.0,0.0,0.0
2015-03-19 00:12:16+00:00,411.0,88.0,0.0,0.0,0.0
2015-03-19 00:12:24+00:00,409.0,86.0,0.0,0.0,0.0
2015-03-19 00:12:32+00:00,408.0,84.0,0.0,0.0,0.0
2015-03-19 00:12:40+00:00,407.0,82.5,0.0,0.0,0.0
2015-03-19 00:12:48+00:00,406.0,82.0,0.0,0.0,0.0
2015-03-19 00:12:56+00:00,399.0,80.0,0.0,0.0,0.0
2015-03-19 00:13:04+00:00,400.0,80.0,0.0,0.0,0.0
2015-03-19 00:13:12+00:00,399.0,79.0,0.0,0.0,0.0
2015-03-19 00:13:20+00:00,395.0,78.0,0.0,0.0,0.0
2015-03-19 00:13:28+00:00,393.5,78.5,0.0,0.0,0.0
2015-03-19 00:13:36+00:00,391.0,77.0,0.0,0.0,0.0
2015-03-19 00:13:44+00:00,397.0,77.0,0.0,0.0,0.0
2015-03-19 00:13:52+00:00,392.0,75.0,0.0,0.0,0.0
2015-03-19 00:14:00+00:00,392.0,75.0,0.0,0.0,0.0
2015-03-19 00:14:08+00:00,402.0,81.5,0.0,0.0,0.0
2015-03-19 00:14:16+00:00,404.0,84.0,0.0,0.0,0.0
2015-03-19 00:14:24+00:00,402.0,88.0,0.0,0.0,0.0
2015-03-19 00:14:32+00:00,409.0,90.0,0.0,0.0,0.0
2015-03-19 00:14:40+00:00,412.0,90.0,0.0,0.0,0.0
2015-03-19 00:14:48+00:00,412.0,94.0,0.0,0.0,0.0
2015-03-19 00:14:56+00:00,412.0,95.0,0.0,0.0,0.0
2015-03-19 00:15:04+00:00,416.0,96.0,0.0,0.0,0.0
2015-03-19 00:15:12+00:00,416.0,96.0,0.0,0.0,0.0
2015-03-19 00:15:20+00:00,416.0,96.0,0.0,0.0,0.0
2015-03-19 00:15:28+00:00,412.0,96.0,0.0,0.0,0.0
2015-03-19 00:15:36+00:00,415.0,96.0,0.0,0.0,0.0
2015-03-19 00:15:44+00:00,414.0,97.0,0.0,0.0,0.0
2015-03-19 00:15:52+00:00,411.0,97.0,0.0,0.0,0.0
2015-03-19 00:16:00+00:00,415.0,97.0,0.0,0.0,0.0
2015-03-19 00:16:08+00:00,415.0,97.0,0.0,0.0,0.0
2015-03-19 00:16:16+00:00,414.0,97.0,0.0,0.0,0.0
2015-03-19 00:16:24+00:00,414.0,97.0,0.0,0.0,0.0
2015-03-19 00:16:32+00:00,414.0,98.0,0.0,0.0,0.0
2015-03-19 00:16:40+00:00,412.0,97.0,0.0,0.0,0.0
2015-03-19 00:16:48+00:00,415.0,97.0,0.0,0.0,0.0
2015-03-19 00:16:56+00:00,413.0,98.0,0.0,0.0,0.0
2015-03-19 00:17:04+00:00,420.0,97.0,0.0,0.0,0.0
2015-03-19 00:17:12+00:00,414.0,97.5,0.0,0.0,0.0
2015-03-19 00:17:20+00:00,412.0,98.0,0.0,0.0,0.0
2015-03-19 00:17:28+00:00,415.0,98.0,0.0,0.0,0.0
2015-03-19 00:17:36+00:00,414.0,98.0,0.0,0.0,0.0
2015-03-19 00:17:44+00:00,417.0,98.0,0.0,0.0,0.0
